n,ratio,algo,seed,distance,rt_mean_ms,rt_std_ms
4,0.1,dp_dc,3579,60,0.0186,0.000489897948556636
4,0.1,greedy,3579,60,0.0064,0.001019803902718557
4,0.1,multi_dp,3579,56,0.0222,0.0023151673805580446
4,0.1,multi_greedy,3579,56,0.305,0.02664582518894846
4,0.1,dp,4105,46,0.0094,0.0008
4,0.1,dp_dc,4105,46,0.0094,0.0008
4,0.1,greedy,4105,46,0.0038,0.0004
4,0.1,multi_dp,4105,40,0.0124,0.0007999999999999999
4,0.1,multi_greedy,4105,40,0.28159999999999996,0.025128469909646307
4,0.1,dp,4243,65,0.0116,0.0008000000000000001
4,0.1,dp_dc,4243,65,0.012199999999999999,0.00039999999999999964
4,0.1,greedy,4243,65,0.004399999999999999,0.0004898979485566357
4,0.1,multi_dp,4243,60,0.0144,0.0017435595774162702
4,0.1,multi_greedy,4243,60,0.31920000000000004,0.04224405283587265
4,0.1,dp,4618,51,0.0108,0.00039999999999999964
4,0.1,dp_dc,4618,51,0.0108,0.0007483314773547882
4,0.1,greedy,4618,51,0.0048000000000000004,0.0004
4,0.1,multi_dp,4618,50,0.014199999999999999,0.0011661903789690605
4,0.1,multi_greedy,4618,50,0.2702,0.025182533629482157
4,0.1,dp,4970,51,0.0178,0.0024819347291981718
4,0.1,dp_dc,4970,51,0.017,0.0
4,0.1,greedy,4970,51,0.0046,0.0008
4,0.1,multi_dp,4970,51,0.020999999999999998,0.001095445115010332
4,0.1,multi_greedy,4970,51,0.24820000000000003,0.00667532770731146
4,0.1,dp,5867,54,0.0098,0.0007483314773547884
4,0.1,dp_dc,5867,54,0.0112,0.001469693845669907
4,0.1,greedy,5867,54,0.004,0.0
4,0.1,multi_dp,5867,48,0.017,0.00316227766016838
4,0.1,multi_greedy,5867,48,0.3278,0.0733468472396735
4,0.1,dp,6312,31,0.009,0.0
4,0.1,dp_dc,6312,31,0.0102,0.00039999999999999964
4,0.1,greedy,6312,31,0.004,0.0
4,0.1,multi_dp,6312,30,0.0178,0.0023151673805580455
4,0.1,multi_greedy,6312,30,0.201,0.002607680962081053
4,0.1,dp,6635,93,0.0174,0.0016248076809271918
4,0.1,dp_dc,6635,93,0.0184,0.0007999999999999995
4,0.1,greedy,6635,93,0.0048000000000000004,0.0004
4,0.1,multi_dp,6635,80,0.0198,0.000979795897113272
4,0.1,multi_greedy,6635,80,0.308,0.055005454275008026
4,0.1,dp,6891,42,0.0184,0.0030066592756745818
4,0.1,dp_dc,6891,42,0.018,0.0031622776601683794
4,0.1,greedy,6891,44,0.004,0.0
4,0.1,multi_dp,6891,34,0.019200000000000002,0.001469693845669907
4,0.1,multi_greedy,6891,34,0.2908,0.06567312996956974
4,0.1,dp,7809,31,0.0092,0.00040000000000000034
4,0.1,dp_dc,7809,31,0.008799999999999999,0.00039999999999999964
4,0.1,greedy,7809,35,0.0034000000000000002,0.0004898979485566357
4,0.1,multi_dp,7809,30,0.0126,0.001854723699099141
4,0.1,multi_greedy,7809,30,0.2552,0.04901183530536272
4,0.1,dp,7962,32,0.009,0.0008944271909999159
4,0.1,dp_dc,7962,32,0.0092,0.0016
4,0.1,greedy,7962,36,0.003,0.0
4,0.1,multi_dp,7962,32,0.013999999999999999,0.002607680962081059
4,0.1,multi_greedy,7962,36,0.2958,0.0669758165310435
4,0.1,dp,8269,57,0.0112,0.001469693845669907
4,0.1,dp_dc,8269,57,0.0118,0.0011661903789690605
4,0.1,greedy,8269,57,0.0048000000000000004,0.0004
4,0.1,multi_dp,8269,54,0.018,0.0026076809620810587
4,0.1,multi_greedy,8269,54,0.28040000000000004,0.01030727898138009
4,0.1,dp,8377,59,0.0102,0.00039999999999999964
4,0.1,dp_dc,8377,59,0.0132,0.0021354156504062626
4,0.1,greedy,8377,59,0.004200000000000001,0.0004
4,0.1,multi_dp,8377,52,0.0132,0.001939071942966532
4,0.1,multi_greedy,8377,52,0.2552,0.049997599942397226
4,0.1,dp,8726,43,0.010199999999999999,0.0007483314773547882
4,0.1,dp_dc,8726,43,0.0108,0.0013266499161421598
4,0.1,greedy,8726,43,0.0036000000000000003,0.0004898979485566357
4,0.1,multi_dp,8726,42,0.013600000000000001,0.0023323807579381196
4,0.1,multi_greedy,8726,42,0.3558,0.04520796390018024
4,0.1,dp,9559,32,0.016999999999999998,0.0017888543819998318
4,0.1,dp_dc,9559,32,0.016800000000000002,0.0027856776554368236
4,0.1,greedy,9559,32,0.004399999999999999,0.0004898979485566357
4,0.1,multi_dp,9559,32,0.0208,0.005114684741017769
4,0.1,multi_greedy,9559,32,0.2656,0.04169220550654523
4,0.1,dp,9862,38,0.0162,0.001469693845669907
4,0.1,dp_dc,9862,38,0.017599999999999998,0.0020591260281974
4,0.1,greedy,9862,38,0.0048000000000000004,0.0009797958971132714
4,0.1,multi_dp,9862,38,0.0218,0.0027856776554368236
4,0.1,multi_greedy,9862,38,0.2828,0.024595934623429128
4,0.2,dp,664,65,0.017599999999999998,0.0010198039027185563
4,0.2,dp_dc,664,65,0.017,0.0006324555320336753
4,0.2,greedy,664,65,0.0056,0.0012000000000000001
4,0.2,multi_dp,664,65,0.020999999999999998,0.0036331804249169907
4,0.2,multi_greedy,664,65,0.2852,0.022103393404633593
4,0.2,dp,1554,33,0.0174,0.004223742416388575
4,0.2,dp_dc,1554,33,0.0154,0.0008000000000000007
4,0.2,greedy,1554,33,0.004200000000000001,0.0004
4,0.2,multi_dp,1554,33,0.017599999999999998,0.0004898979485566344
4,0.2,multi_greedy,1554,33,0.2718,0.028923346970916072
4,0.2,dp,2282,45,0.0102,0.0009797958971132716
4,0.2,dp_dc,2282,45,0.01,0.0010954451150103327
4,0.2,greedy,2282,47,0.004,0.0
4,0.2,multi_dp,2282,45,0.014199999999999999,0.001469693845669907
4,0.2,multi_greedy,2282,47,0.2206,0.009666436778875655
4,0.2,dp,2290,51,0.0222,0.002925747767665559
4,0.2,dp_dc,2290,51,0.0184,0.0019595917942265423
4,0.2,greedy,2290,51,0.0038,0.0004
4,0.2,multi_dp,2290,46,0.0182,0.0007483314773547878
4,0.2,multi_greedy,2290,46,0.269,0.008099382692526623
4,0.2,dp,4105,52,0.016,0.002
4,0.2,dp_dc,4105,52,0.0158,0.002993325909419153
4,0.2,greedy,4105,56,0.004,0.0006324555320336759
4,0.2,multi_dp,4105,40,0.0186,0.0024166091947189143
4,0.2,multi_greedy,4105,40,0.2548,0.018399999999999996
4,0.2,dp,4243,41,0.0168,0.0011661903789690598
4,0.2,dp_dc,4243,41,0.0162,0.00116619037896906
4,0.2,greedy,4243,41,0.004,0.0006324555320336759
4,0.2,multi_dp,4243,41,0.0178,0.0013266499161421598
4,0.2,multi_greedy,4243,41,0.31379999999999997,0.02849842100889101
4,0.2,dp,4618,35,0.009600000000000001,0.000489897948556636
4,0.2,dp_dc,4618,35,0.0104,0.0004898979485566352
4,0.2,greedy,4618,41,0.005,0.0
4,0.2,multi_dp,4618,35,0.013999999999999999,0.0025298221281347035
4,0.2,multi_greedy,4618,40,0.30920000000000003,0.08458226764517489
4,0.2,dp,4970,25,0.0106,0.0004898979485566352
4,0.2,dp_dc,4970,25,0.0108,0.00039999999999999964
4,0.2,greedy,4970,25,0.0038,0.0004
4,0.2,multi_dp,4970,25,0.02,0.0008944271909999167
4,0.2,multi_greedy,4970,25,0.2738,0.03404937591204867
4,0.2,dp,5867,58,0.022,0.004774934554525328
4,0.2,dp_dc,5867,58,0.0178,0.0036551333764994138
4,0.2,greedy,5867,58,0.005,0.0006324555320336759
4,0.2,multi_dp,5867,58,0.0212,0.0029257477676655585
4,0.2,multi_greedy,5867,58,0.2676,0.02078076033257686
4,0.2,dp,6312,39,0.0082,0.00039999999999999964
4,0.2,dp_dc,6312,39,0.0086,0.0007999999999999999
4,0.2,greedy,6312,39,0.0034000000000000002,0.0004898979485566357
4,0.2,multi_dp,6312,39,0.0128,0.0021354156504062626
4,0.2,multi_greedy,6312,39,0.2024,0.02460569039876752
4,0.2,dp,6635,53,0.0094,0.000489897948556636
4,0.2,dp_dc,6635,53,0.009,0.0
4,0.2,greedy,6635,53,0.004,0.0
4,0.2,multi_dp,6635,46,0.012199999999999999,0.0016
4,0.2,multi_greedy,6635,46,0.27,0.016661332479726818
4,0.2,dp,6891,30,0.008799999999999999,0.00039999999999999964
4,0.2,dp_dc,6891,30,0.009,0.001095445115010332
4,0.2,greedy,6891,44,0.0034000000000000002,0.0004898979485566357
4,0.2,multi_dp,6891,30,0.0124,0.002332380757938121
4,0.2,multi_greedy,6891,34,0.24500000000000002,0.01651665825765008
4,0.2,dp,7809,31,0.0212,0.0031240998703626613
4,0.2,dp_dc,7809,31,0.016800000000000002,0.0018330302779823364
4,0.2,greedy,7809,33,0.004200000000000001,0.0004
4,0.2,multi_dp,7809,31,0.018,0.0020000000000000005
4,0.2,multi_greedy,7809,32,0.186,0.004381780460041333
4,0.2,dp,7962,22,0.012199999999999999,0.0019390719429665314
4,0.2,dp_dc,7962,22,0.009999999999999998,0.0015491933384829668
4,0.2,greedy,7962,22,0.0032,0.0004
4,0.2,multi_dp,7962,22,0.0116,0.000489897948556636
4,0.2,multi_greedy,7962,22,0.2888,0.08431702082023534
4,0.2,dp,8269,75,0.022,0.006782329983125269
4,0.2,dp_dc,8269,75,0.016800000000000002,0.00040000000000000034
4,0.2,greedy,8269,75,0.004200000000000001,0.0004
4,0.2,multi_dp,8269,70,0.020200000000000003,0.0022271057451320095
4,0.2,multi_greedy,8269,70,0.3068,0.012400000000000012
4,0.2,dp,8377,69,0.0168,0.0011661903789690598
4,0.2,dp_dc,8377,69,0.017400000000000002,0.003440930106817051
4,0.2,greedy,8377,69,0.0058000000000000005,0.00116619037896906
4,0.2,multi_dp,8377,62,0.0248,0.005670978751503131
4,0.2,multi_greedy,8377,62,0.3084,0.11468147191242359
4,0.2,dp,9559,42,0.022600000000000002,0.002154065922853801
4,0.2,dp_dc,9559,42,0.0772,0.11741788620137905
4,0.2,greedy,9559,42,0.004200000000000001,0.0004
4,0.2,multi_dp,9559,42,0.025,0.0030331501776206206
4,0.2,multi_greedy,9559,42,0.2794,0.05232055045581993
4,0.2,dp,9862,68,0.0182,0.0028565713714171397
4,0.2,dp_dc,9862,68,0.0164,0.0007999999999999993
4,0.2,greedy,9862,68,0.005,0.0
4,0.2,multi_dp,9862,64,0.0204,0.00249799919935936
4,0.2,multi_greedy,9862,64,0.2406,0.008357032966310471
4,0.3,dp,664,53,0.0128,0.0011661903789690598
4,0.3,dp_dc,664,53,0.0128,0.0013266499161421598
4,0.3,greedy,664,53,0.004399999999999999,0.0004898979485566357
4,0.3,multi_dp,664,53,0.014799999999999999,0.0015999999999999994
4,0.3,multi_greedy,664,53,0.2752,0.030485406344675812
4,0.3,dp,2290,47,0.015,0.0010954451150103327
4,0.3,dp_dc,2290,47,0.015,0.0
4,0.3,greedy,2290,51,0.011,0.0016733200530681508
4,0.3,multi_dp,2290,47,0.0196,0.003773592452822641
4,0.3,multi_greedy,2290,50,0.23479999999999998,0.0064311740763254065
4,0.3,dp,4105,46,0.0092,0.0009797958971132711
4,0.3,dp_dc,4105,46,0.0092,0.0009797958971132711
4,0.3,greedy,4105,46,0.0038,0.0004
4,0.3,multi_dp,4105,44,0.0128,0.0007483314773547882
4,0.3,multi_greedy,4105,44,0.258,0.04694677837722202
4,0.3,dp,4618,43,0.0102,0.00039999999999999964
4,0.3,dp_dc,4618,43,0.009600000000000001,0.0008000000000000001
4,0.3,greedy,4618,51,0.0034000000000000002,0.0004898979485566357
4,0.3,multi_dp,4618,43,0.012199999999999999,0.001469693845669907
4,0.3,multi_greedy,4618,48,0.2144,0.020264254242384542
4,0.3,dp,4970,59,0.0104,0.0004898979485566352
4,0.3,dp_dc,4970,59,0.009600000000000001,0.000489897948556636
4,0.3,greedy,4970,59,0.004,0.0
4,0.3,multi_dp,4970,54,0.013800000000000002,0.0019390719429665318
4,0.3,multi_greedy,4970,54,0.25880000000000003,0.04667933161475214
4,0.3,dp,6891,44,0.0112,0.0019390719429665316
4,0.3,dp_dc,6891,44,0.0094,0.000489897948556636
4,0.3,greedy,6891,44,0.004200000000000001,0.0004
4,0.3,multi_dp,6891,38,0.013999999999999999,0.0022803508501982755
4,0.3,multi_greedy,6891,38,0.22480000000000003,0.023642334910071807
4,0.3,dp,7809,75,0.0184,0.004841487374764082
4,0.3,dp_dc,7809,75,0.0166,0.0013564659966250536
4,0.3,greedy,7809,77,0.004200000000000001,0.0004
4,0.3,multi_dp,7809,72,0.020200000000000003,0.0016000000000000003
4,0.3,multi_greedy,7809,72,0.22199999999999998,0.009591663046625438
5,0.0,dp,664,39,0.0236,0.0021540659228538018
5,0.0,dp_dc,664,39,0.022600000000000002,0.0010198039027185567
5,0.0,greedy,664,47,0.004,0.0
5,0.0,multi_dp,664,39,0.0242,0.00116619037896906
5,0.0,multi_greedy,664,42,0.7203999999999999,0.0858943537143158
5,0.0,dp,1554,35,0.0188,0.0007483314773547889
5,0.0,dp_dc,1554,35,0.026000000000000002,0.013130118049735882
5,0.0,greedy,1554,35,0.004,0.0
5,0.0,multi_dp,1554,35,0.0216,0.002416609194718914
5,0.0,multi_greedy,1554,35,0.5142,0.052312140082393856
5,0.0,dp,2282,25,0.026000000000000002,0.0015491933384829668
5,0.0,dp_dc,2282,25,0.022799999999999997,0.0007483314773547889
5,0.0,greedy,2282,25,0.0034000000000000002,0.0008
5,0.0,multi_dp,2282,25,0.028000000000000004,0.005215361924162118
5,0.0,multi_greedy,2282,25,0.5738,0.20990131014360058
5,0.0,dp,2290,25,0.0164,0.0024166091947189147
5,0.0,dp_dc,2290,25,0.0144,0.0004898979485566352
5,0.0,greedy,2290,25,0.003,0.0
5,0.0,multi_dp,2290,25,0.028599999999999997,0.009046546302318912
5,0.0,multi_greedy,2290,25,0.5928,0.042785044115905724
5,0.0,dp,3579,62,0.0194,0.002332380757938121
5,0.0,dp_dc,3579,62,0.019200000000000002,0.001469693845669907
5,0.0,greedy,3579,62,0.0048000000000000004,0.0004
5,0.0,multi_dp,3579,60,0.0246,0.004841487374764083
5,0.0,multi_greedy,3579,60,0.6126,0.13622422692017744
5,0.0,dp,4105,32,0.022399999999999996,0.000489897948556636
5,0.0,dp_dc,4105,32,0.025,0.0008944271909999152
5,0.0,greedy,4105,34,0.004,0.0
5,0.0,multi_dp,4105,32,0.027200000000000002,0.002561249694973139
5,0.0,multi_greedy,4105,34,0.5256000000000001,0.01975449315978521
5,0.0,dp,4243,47,0.022199999999999998,0.00040000000000000034
5,0.0,dp_dc,4243,47,0.0256,0.0028705400188814645
5,0.0,greedy,4243,47,0.005,0.0
5,0.0,multi_dp,4243,42,0.028800000000000003,0.0007483314773547878
5,0.0,multi_greedy,4243,42,0.6024,0.022861321046693712
5,0.0,dp,4618,61,0.0254,0.003382306905057553
5,0.0,dp_dc,4618,61,0.025,0.0016733200530681513
5,0.0,greedy,4618,61,0.0126,0.0020591260281974
5,0.0,multi_dp,4618,58,0.028000000000000004,0.002756809750418044
5,0.0,multi_greedy,4618,58,0.6033999999999999,0.05575876612695082
5,0.0,dp,4970,37,0.028999999999999998,0.0033466401061363034
5,0.0,dp_dc,4970,37,0.025,0.0018973665961010279
5,0.0,greedy,4970,37,0.0142,0.0036551333764994138
5,0.0,multi_dp,4970,37,0.0294,0.00249799919935936
5,0.0,multi_greedy,4970,37,0.615,0.04114365078599614
5,0.0,dp,5867,44,0.0178,0.000399999999999999
5,0.0,dp_dc,5867,44,0.0178,0.0007483314773547875
5,0.0,greedy,5867,44,0.0064,0.0004898979485566357
5,0.0,multi_dp,5867,40,0.022600000000000002,0.003072458299147443
5,0.0,multi_greedy,5867,40,0.6112,0.07379268256405914
5,0.0,dp,6312,35,0.023799999999999998,0.004214261501141096
5,0.0,dp_dc,6312,35,0.033600000000000005,0.007863841300535
5,0.0,greedy,6312,37,0.01,0.0006324555320336759
5,0.0,multi_dp,6312,30,0.0228,0.00116619037896906
5,0.0,multi_greedy,6312,30,0.49139999999999995,0.0153440542230533
5,0.0,dp,6635,39,0.0172,0.0007483314773547875
5,0.0,dp_dc,6635,39,0.0172,0.000979795897113271
5,0.0,greedy,6635,43,0.004399999999999999,0.0004898979485566357
5,0.0,multi_dp,6635,39,0.0224,0.007863841300535
5,0.0,multi_greedy,6635,43,0.5640000000000001,0.06758994007986692
5,0.0,dp,6891,34,0.0262,0.00331058907144937
5,0.0,dp_dc,6891,34,0.0216,0.001854723699099141
5,0.0,greedy,6891,34,0.0106,0.0004898979485566352
5,0.0,multi_dp,6891,32,0.0252,0.000399999999999999
5,0.0,multi_greedy,6891,32,0.595,0.11487210279262756
5,0.0,dp,7809,65,0.02,0.0017888543819998323
5,0.0,dp_dc,7809,65,0.0172,0.001469693845669907
5,0.0,greedy,7809,65,0.004200000000000001,0.0004
5,0.0,multi_dp,7809,58,0.0212,0.0007483314773547875
5,0.0,multi_greedy,7809,58,0.471,0.05053315743153201
5,0.0,dp,7962,72,0.0258,0.0020396078054371143
5,0.0,dp_dc,7962,72,0.0254,0.0016248076809271918
5,0.0,greedy,7962,72,0.0132,0.002993325909419153
5,0.0,multi_dp,7962,66,0.026600000000000002,0.0018547236990991399
5,0.0,multi_greedy,7962,66,0.5970000000000001,0.13375948564494405
5,0.0,dp,8269,33,0.021,0.0006324555320336753
5,0.0,dp_dc,8269,33,0.0222,0.0014696938456699065
5,0.0,greedy,8269,33,0.0034000000000000002,0.0004898979485566357
5,0.0,multi_dp,8269,33,0.023799999999999998,0.0007483314773547889
5,0.0,multi_greedy,8269,33,0.6152,0.07346400479146235
5,0.0,dp,8377,33,0.0268,0.004915282290977804
5,0.0,dp_dc,8377,33,0.0216,0.0007999999999999992
5,0.0,greedy,8377,37,0.0036000000000000003,0.0008
5,0.0,multi_dp,8377,32,0.023200000000000002,0.0024
5,0.0,multi_greedy,8377,32,0.4244,0.020313542280951394
5,0.0,dp,8726,81,0.025,0.0027568097504180444
5,0.0,dp_dc,8726,81,0.028999999999999998,0.0038987177379235845
5,0.0,greedy,8726,89,0.005,0.0
5,0.0,multi_dp,8726,76,0.0304,0.002870540018881466
5,0.0,multi_greedy,8726,76,0.6734,0.03789247946492812
5,0.0,dp,9559,36,0.016,0.0008944271909999167
5,0.0,dp_dc,9559,36,0.014599999999999998,0.0004898979485566352
5,0.0,greedy,9559,50,0.004200000000000001,0.0004
5,0.0,multi_dp,9559,34,0.0198,0.0019390719429665322
5,0.0,multi_greedy,9559,34,0.6488,0.22566293448415495
5,0.0,dp,9862,42,0.0158,0.0011661903789690598
5,0.0,dp_dc,9862,42,0.0166,0.0017435595774162695
5,0.0,greedy,9862,46,0.004,0.0
5,0.0,multi_dp,9862,42,0.0194,0.0018547236990991405
5,0.0,multi_greedy,9862,42,0.5700000000000001,0.01466969665671377
5,0.1,dp,664,45,0.015,0.0006324555320336759
5,0.1,dp_dc,664,45,0.0158,0.0007483314773547889
5,0.1,greedy,664,45,0.004200000000000001,0.0004
5,0.1,multi_dp,664,45,0.0214,0.0032
5,0.1,multi_greedy,664,45,0.6033999999999999,0.05179034659084643
5,0.1,dp,1554,35,0.013800000000000002,0.00040000000000000034
5,0.1,dp_dc,1554,35,0.016399999999999998,0.0013564659966250532
5,0.1,greedy,1554,37,0.004,0.0008944271909999159
5,0.1,multi_dp,1554,35,0.0188,0.0022271057451320082
5,0.1,multi_greedy,1554,37,0.5678,0.07294765246394158
5,0.1,dp,2282,23,0.0224,0.005083306010855533
5,0.1,dp_dc,2282,23,0.0212,0.0009797958971132705
5,0.1,greedy,2282,23,0.003,0.0
5,0.1,multi_dp,2282,23,0.023600000000000003,0.00174355957741627
5,0.1,multi_greedy,2282,23,0.48439999999999994,0.04241980669451475
5,0.1,dp,2290,59,0.019,0.0015491933384829668
5,0.1,dp_dc,2290,59,0.017,0.0006324555320336753
5,0.1,greedy,2290,59,0.0048000000000000004,0.0004
5,0.1,multi_dp,2290,58,0.0236,0.0038262252939417984
5,0.1,multi_greedy,2290,58,0.6004,0.07074348026496857
5,0.1,dp,3579,36,0.016399999999999998,0.0013564659966250532
5,0.1,dp_dc,3579,36,0.0162,0.0014696938456699065
5,0.1,greedy,3579,44,0.003,0.0
5,0.1,multi_dp,3579,36,0.017599999999999998,0.0004898979485566344
5,0.1,multi_greedy,3579,44,0.5589999999999999,0.029346209295239456
5,0.1,dp,4105,42,0.022799999999999997,0.0016
5,0.1,dp_dc,4105,42,0.0224,0.0038781438859330627
5,0.1,greedy,4105,42,0.012199999999999999,0.005035871324805668
5,0.1,multi_dp,4105,40,0.027800000000000002,0.003919183588453085
5,0.1,multi_greedy,4105,40,0.5502,0.05286738124779777
5,0.1,dp,4243,69,0.019,0.0020000000000000005
5,0.1,dp_dc,4243,69,0.0194,0.002154065922853801
5,0.1,greedy,4243,69,0.0048000000000000004,0.0004
5,0.1,multi_dp,4243,66,0.0242,0.0034292856398964494
5,0.1,multi_greedy,4243,66,0.6428,0.06854312511112987
5,0.1,dp,4618,39,0.0174,0.0017435595774162693
5,0.1,dp_dc,4618,39,0.018,0.001095445115010332
5,0.1,greedy,4618,43,0.0038,0.0007483314773547883
5,0.1,multi_dp,4618,39,0.021200000000000004,0.000979795897113271
5,0.1,multi_greedy,4618,40,0.4782,0.013891004283348265
5,0.1,dp,4970,37,0.019,0.002756809750418044
5,0.1,dp_dc,4970,37,0.0182,0.0011661903789690598
5,0.1,greedy,4970,47,0.004,0.0006324555320336759
5,0.1,multi_dp,4970,37,0.0212,0.0034292856398964494
5,0.1,multi_greedy,4970,46,0.563,0.09508101808457878
5,0.1,dp,5867,44,0.022600000000000002,0.01374918179383777
5,0.1,dp_dc,5867,44,0.0158,0.0014696938456699067
5,0.1,greedy,5867,52,0.005,0.0019999999999999996
5,0.1,multi_dp,5867,44,0.017599999999999998,0.0004898979485566344
5,0.1,multi_greedy,5867,46,0.5458000000000001,0.04879098277345928
5,0.1,dp,6312,35,0.022,0.0008944271909999152
5,0.1,dp_dc,6312,35,0.0254,0.0020591260281974002
5,0.1,greedy,6312,35,0.0104,0.001854723699099141
5,0.1,multi_dp,6312,34,0.0262,0.0017204650534085257
5,0.1,multi_greedy,6312,34,0.4288,0.03972606197447716
5,0.1,dp,6635,33,0.0224,0.0024979991993593588
5,0.1,dp_dc,6635,33,0.0256,0.003006659275674581
5,0.1,greedy,6635,33,0.004,0.0
5,0.1,multi_dp,6635,33,0.027000000000000003,0.0014142135623730952
5,0.1,multi_greedy,6635,33,0.5105999999999999,0.015602563891873682
5,0.1,dp,6891,28,0.0156,0.0025768197453450254
5,0.1,dp_dc,6891,28,0.014400000000000001,0.0008
5,0.1,greedy,6891,28,0.0034000000000000002,0.0004898979485566357
5,0.1,multi_dp,6891,28,0.017599999999999998,0.0024166091947189147
5,0.1,multi_greedy,6891,28,0.46180000000000004,0.09441271100863487
5,0.1,dp,7809,47,0.0232,0.0017204650534085248
5,0.1,dp_dc,7809,47,0.023399999999999997,0.0010198039027185578
5,0.1,greedy,7809,47,0.0118,0.0016
5,0.1,multi_dp,7809,44,0.0252,0.002993325909419153
5,0.1,multi_greedy,7809,44,0.4452,0.07510366169501989
5,0.1,dp,7962,40,0.0206,0.0017435595774162695
5,0.1,dp_dc,7962,40,0.019,0.0006324555320336764
5,0.1,greedy,7962,40,0.003,0.0
5,0.1,multi_dp,7962,38,0.0204,0.0013564659966250536
5,0.1,multi_greedy,7962,38,0.5276,0.09199043428531033
5,0.1,dp,8269,45,0.0224,0.005314132102234569
5,0.1,dp_dc,8269,45,0.016,0.0006324555320336764
5,0.1,greedy,8269,47,0.003,0.0
5,0.1,multi_dp,8269,40,0.0242,0.0034871191548325386
5,0.1,multi_greedy,8269,40,0.5218,0.014048487463068767
5,0.1,dp,8377,73,0.027200000000000002,0.007934733769950948
5,0.1,dp_dc,8377,73,0.0246,0.0024166091947189147
5,0.1,greedy,8377,73,0.005,0.0006324555320336759
5,0.1,multi_dp,8377,66,0.028000000000000004,0.0008944271909999167
5,0.1,multi_greedy,8377,66,0.5216000000000001,0.14285881141882711
5,0.1,dp,8726,49,0.0204,0.0017435595774162689
5,0.1,dp_dc,8726,49,0.02,0.0016733200530681517
5,0.1,greedy,8726,49,0.0046,0.0004898979485566357
5,0.1,multi_dp,8726,44,0.022199999999999998,0.00040000000000000034
5,0.1,multi_greedy,8726,44,0.6288,0.085288686236804
5,0.1,dp,9559,36,0.0252,0.007782030583337488
5,0.1,dp_dc,9559,36,0.0212,0.0029257477676655585
5,0.1,greedy,9559,40,0.0034000000000000002,0.0004898979485566357
5,0.1,multi_dp,9559,36,0.0242,0.0031240998703626613
5,0.1,multi_greedy,9559,40,0.4612,0.013804347141389913
5,0.1,dp,9862,52,0.017599999999999998,0.0017435595774162695
5,0.1,dp_dc,9862,52,0.0174,0.0017435595774162693
5,0.1,greedy,9862,54,0.004,0.0006324555320336759
5,0.1,multi_dp,9862,52,0.0204,0.000489897948556636
5,0.1,multi_greedy,9862,54,0.506,0.010972693379476171
5,0.2,dp,664,61,0.0246,0.00265329983228432
5,0.2,dp_dc,664,61,0.0232,0.0016000000000000003
5,0.2,greedy,664,63,0.011199999999999998,0.0009797958971132711
5,0.2,multi_dp,664,58,0.028200000000000003,0.0019390719429665311
5,0.2,multi_greedy,664,58,0.532,0.018231840280125332
5,0.2,dp,1554,59,0.0204,0.002497999199359359
5,0.2,dp_dc,1554,59,0.019,0.002097617696340303
5,0.2,greedy,1554,63,0.004200000000000001,0.0004
5,0.2,multi_dp,1554,50,0.0216,0.002939387691339814
5,0.2,multi_greedy,1554,50,0.5586,0.08195022879772819
5,0.2,dp,2282,37,0.0196,0.001200000000000001
5,0.2,dp_dc,2282,37,0.0198,0.001166190378969061
5,0.2,greedy,2282,43,0.003,0.0
5,0.2,multi_dp,2282,37,0.0246,0.002416609194718915
5,0.2,multi_greedy,2282,38,0.4306,0.05680000000000001
5,0.2,dp,2290,55,0.016800000000000002,0.0017204650534085257
5,0.2,dp_dc,2290,55,0.0164,0.0010198039027185567
5,0.2,greedy,2290,55,0.0038,0.0004
5,0.2,multi_dp,2290,48,0.020999999999999998,0.002097617696340303
5,0.2,multi_greedy,2290,48,0.6072,0.13107921269217326
5,0.2,dp,4105,40,0.0164,0.0007999999999999993
5,0.2,dp_dc,4105,40,0.016,0.0
5,0.2,greedy,4105,40,0.0036000000000000003,0.0004898979485566357
5,0.2,multi_dp,4105,40,0.023,0.00469041575982343
5,0.2,multi_greedy,4105,40,0.48600000000000004,0.04881802945633916
5,0.2,dp,4243,43,0.020200000000000003,0.00040000000000000034
5,0.2,dp_dc,4243,43,0.020200000000000003,0.00116619037896906
5,0.2,greedy,4243,43,0.004,0.0
5,0.2,multi_dp,4243,43,0.0224,0.001356465996625054
5,0.2,multi_greedy,4243,43,0.6062,0.023608473055240168
5,0.2,dp,4618,49,0.0206,0.002939387691339814
5,0.2,dp_dc,4618,49,0.02,0.0030331501776206206
5,0.2,greedy,4618,49,0.004,0.0
5,0.2,multi_dp,4618,48,0.0218,0.0017204650534085254
5,0.2,multi_greedy,4618,48,0.4928,0.03668460167427198
5,0.2,dp,4970,43,0.0166,0.0014966629547095768
5,0.2,dp_dc,4970,43,0.0154,0.0013564659966250532
5,0.2,greedy,4970,43,0.0036000000000000003,0.0004898979485566357
5,0.2,multi_dp,4970,38,0.0188,0.0007483314773547889
5,0.2,multi_greedy,4970,38,0.5378000000000001,0.0667185131728818
5,0.2,dp,5867,60,0.018,0.0
5,0.2,dp_dc,5867,60,0.017599999999999998,0.0004898979485566344
5,0.2,greedy,5867,60,0.004399999999999999,0.0008
5,0.2,multi_dp,5867,60,0.021,0.0
5,0.2,multi_greedy,5867,60,0.6414,0.0733283028577643
5,0.2,dp,6312,67,0.0224,0.00185472369909914
